╭─────┬────────────────────────────────────────────────────┬───────╮
│   # │                     full-name                      │ count │
├─────┼────────────────────────────────────────────────────┼───────┤
│   0 │ kubernetes/autoscaler                              │  1000 │
│   1 │ elastic/go-elasticsearch                           │  1000 │
│   2 │ eksctl-io/eksctl                                   │   923 │
│   3 │ rancher/rancher                                    │   819 │
│   4 │ googleapis/google-api-go-client                    │   478 │
│   5 │ kubernetes/kubernetes                              │   403 │
│   6 │ certimate-go/certimate                             │   398 │
│   7 │ smartcontractkit/chainlink                         │   339 │
│   8 │ keybase/client                                     │   310 │
│   9 │ gravitational/teleport                             │   289 │
│  10 │ harness/harness                                    │   270 │
│  11 │ zitadel/zitadel                                    │   264 │
│  12 │ fleetdm/fleet                                      │   240 │
│  13 │ hashicorp/vault                                    │   235 │
│  14 │ TencentBlueKing/bk-cmdb                            │   231 │
│  15 │ cubefs/cubefs                                      │   218 │
│  16 │ ovh/cds                                            │   216 │
│  17 │ go-gitea/gitea                                     │   214 │
│  18 │ elastic/beats                                      │   200 │
│  19 │ OpenListTeam/OpenList                              │   197 │
│  20 │ AlistGo/alist                                      │   196 │
│  21 │ devtron-labs/devtron                               │   192 │
│  22 │ openbao/openbao                                    │   182 │
│  23 │ photoprism/photoprism                              │   174 │
│  24 │ 0xJacky/nginx-ui                                   │   169 │
│  25 │ coder/coder                                        │   167 │
│  26 │ ory/kratos                                         │   159 │
│  27 │ 1Panel-dev/1Panel                                  │   158 │
│  28 │ flyteorg/flyte                                     │   154 │
│  29 │ google/go-github                                   │   153 │
│  30 │ easegress-io/easegress                             │   151 │
│  31 │ pingcap/tidb                                       │   148 │
│  32 │ olivere/elastic                                    │   142 │
│  33 │ goharbor/harbor                                    │   142 │
│  34 │ ccfos/nightingale                                  │   142 │
│  35 │ anchore/syft                                       │   139 │
│  36 │ trufflesecurity/trufflehog                         │   137 │
│  37 │ evcc-io/evcc                                       │   136 │
│  38 │ goodrain/rainbond                                  │   135 │
│  39 │ dapr/dapr                                          │   134 │
│  40 │ weaviate/weaviate                                  │   134 │
│  41 │ v2fly/v2ray-core                                   │   132 │
│  42 │ projectcalico/calico                               │   130 │
│  43 │ external-secrets/external-secrets                  │   129 │
│  44 │ kubernetes/kops                                    │   125 │
│  45 │ hatchet-dev/hatchet                                │   124 │
│  46 │ ethereum-optimism/optimism                         │   124 │
│  47 │ silenceper/wechat                                  │   120 │
│  48 │ cilium/cilium                                      │   117 │
│  49 │ seaweedfs/seaweedfs                                │   115 │
│  50 │ minio/minio                                        │   114 │
│  51 │ tailscale/tailscale                                │   113 │
│  52 │ alibaba/higress                                    │   113 │
│  53 │ pocketbase/pocketbase                              │   109 │
│  54 │ hashicorp/consul                                   │   104 │
│  55 │ kopia/kopia                                        │   103 │
│  56 │ cockroachdb/cockroach                              │   100 │
│  57 │ go-acme/lego                                       │   100 │
│  58 │ crawlab-team/crawlab                               │   100 │
│  59 │ moby/moby                                          │   100 │
│  60 │ smallstep/certificates                             │   100 │
│  61 │ open-policy-agent/opa                              │   100 │
│  62 │ tenable/terrascan                                  │   100 │
│  63 │ aaPanel/BillionMail                                │    99 │
│  64 │ influxdata/telegraf                                │    97 │
│  65 │ containers/podman                                  │    96 │
